0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,loan_status
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.2654595248977302,0.16901367888231328,1.2434327425362062,-1.2920035533268497,-0.7648704359363554,0.5799266835240283,0.6557065964758672,-0.6750027017451282,0.07240633071849578,-0.2053641157850757,-0.2941171638487378,-0.544721607250667,
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,1.1607234766316317,0.2922569207336624,0.19633686490317706,-1.5348924315674553,1.8992447762025582,1.8850232033789316,0.8097270955301622,1.4888330501178335,1.6861006340556537,-1.4302118507642008,2.2391542350698894,-0.3377147251283159,
1.4803284906275684,0.9985369414257106,-1.0085283120331698,0.730996779799359,0.3482765761206393,-0.5017270535188423,0.8708640767204475,2.1173594719332294,0.6715124042156004,0.6227022038213754,0.09779578106307235,1.1637188243215095,-0.7068427695116102,1.2232608163903036,-0.4370780285470445,0.0
0.8907178310179176,0.9985369414257106,0.9915438050360957,1.0174812443542074,1.2109792690800831,0.5453688241141867,-1.3093527589154643,0.5438177384476722,2.1368839352807547,1.3818032348746865,0.8087703852466169,1.4481841662559445,0.4937643216238588,0.1607800849889139,-0.24000747676656606,
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.7014255429748834,-0.6488732897675491,-0.850759012729852,0.3677371146506217,-0.9518258894197879,-0.8167555570224472,-0.7744837518854438,-0.36588330862184804,-0.9258084146150666,0.026213018618722033,-1.025505888460472,0.5151536292157712,
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-0.05683549772647431,-0.5928536343805723,0.8944007833251965,-1.5927231168628375,-0.5623353613293035,0.8546838455987448,-0.5654559317403292,-0.5204430051834882,-0.3465335364940356,-1.6527212058088137,0.6203342121021682,1.4094233599843284,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-0.7372361010442394,-0.9289715667024334,-0.15269509430783265,-0.33779724595304206,-0.25074293885691595,0.16779094041195355,-0.4884456822131816,-0.6440907624328003,-0.38273821637660005,-1.2050054126281375,2.2596124220888445,-0.2797527981340575,
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,0.5161334313832227,-0.11108459805257109,0.5453688241141867,-0.12960677888966587,-0.43769839234034846,1.6102660413042151,1.0957651652024243,-0.33497136930952,0.67754169446993,-1.3685938755210771,1.5516737376862344,0.0514582132617044,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-0.9162888913910198,-0.6376693586901537,0.8944007833251965,0.7841180487773741,-1.1543609640268397,-0.6335841156393028,-0.6204632528311488,-1.0150340341807365,-0.9878735801280343,1.3022030291836488,-1.2490693121748757,-0.8179706916521706,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,0.5161334313832227,0.07938223026315028,0.8944007833251965,-1.7257336930422167,0.2789641793461428,1.1294410076734613,0.24865242040380173,0.6542106886849768,0.5740997519483173,-0.9294880014400294,0.8167654348038408,-0.48675968025640876,1.0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.5223727526281031,-0.6264654276127584,-1.5488229311518713,1.3971233129084262,-0.3909595289694903,-0.12986265183565598,-0.18040468410459154,-0.8913862769314245,-0.3930824106287613,-0.580068784646777,0.6023692513122587,-0.667269681467099,
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-1.2743944720845803,-1.2650894990242947,-1.1997909719408617,1.0212238584884414,-0.7181315725654972,-1.1373055794429499,-1.0825247499940338,-1.1077698521177206,-1.189585368045179,-0.7572896194474615,0.4149015586249606,-0.7765693152277005,
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.09264605579583036,0.39309230043022075,-0.850759012729852,0.10749903082140147,0.7619324341783436,0.21358380075773964,0.18264363509481815,-0.304059429997192,0.3361832841486081,1.4952804649928157,-0.20955253693230796,1.359741708274964,
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,1.2681551508396998,0.6507827152103144,-0.15269509430783265,1.5474830946764202,2.631486969012669,0.5112373930053492,0.9417446661481294,1.5197449894301616,1.6861006340556537,-0.9303890394853392,1.3670596025110389,-0.17045316437345603,
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-0.7014255429748834,-0.9849912220894104,1.2434327425362062,1.7094090135034905,-0.7960296781835942,-0.3588269535645864,-0.5104486106495094,-0.2422355513725359,-0.6258267813023899,-1.5985620372788931,1.5579499125878844,-0.6399447730269486,0.0
-0.28850348820138416,0.9985369414257106,0.9915438050360957,0.9816706862848514,1.1549596136931062,-0.15269509430783265,-0.4997231647801124,2.2887353042930427,-0.9999269984055915,0.9197417377118015,1.4888330501178335,1.215439795582316,0.4567089736001414,-0.04237584993272403,0.26674537066894977,0.0
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.6656149849055273,-0.7273008073093167,1.2434327425362062,0.22316040141216603,-0.998564752790646,-0.015380500971190769,-0.7194764307946241,-0.4586191265588321,-0.7499571123283251,-0.49845392651488285,-0.21536141223981706,-0.49503995554130276,1.0
0.3011071714082667,0.9985369414257106,0.9915438050360957,-1.6325000527781408,-1.5900035002687605,0.19633686490317706,-0.35514645154165675,-1.1543609640268397,-0.9770305682326985,-1.5005803902842632,-1.447801184553329,-1.5516321668708233,-1.9885080506943207,0.8450810466755232,-0.9628755091378166,
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,1.7336924057413285,2.6450824469866907,-0.850759012729852,0.40821859435738933,1.8680855339553193,1.7476446223415734,2.2729218365459647,0.46873905281100864,2.161933569655072,1.552516859007391,-0.4834732792108657,1.4342641858390106,
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,-0.8804783333216637,-0.7048929451545259,-0.15269509430783265,0.47761541671184804,-0.45327801346396784,-0.06117336131697685,-0.5324515390858373,-1.0459459734930645,-0.5896221014198254,0.6719569510908511,0.256517292569981,-0.7666329848858275,1.0
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-1.6325000527781408,-1.5227799138043883,-1.5488229311518713,1.6689275337967229,-0.9206666471725491,-1.0686162889242707,-1.5005803902842632,-1.3550653666163448,-1.4792228071056945,0.026213018618722033,0.5697661743231633,-0.9421748209255814,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.059531123668444,-1.2202737747147132,1.2434327425362062,-0.2626173550690451,-0.624653845823781,-0.9541341380598054,-0.9615086435942306,-1.0768579128053926,-1.0551108427670826,-1.6527212058088137,1.004861999380018,-0.5033202308261968,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-1.023720565599088,-0.7721165316188981,0.5453688241141867,0.7956841858364506,-0.25074293885691595,-0.4962055346019446,-0.7634822876672799,-1.1077698521177206,-0.7396129180761638,1.2472560909296568,-0.019474802479753625,-0.8063783062533191,
-0.878114147811035,0.9985369414257106,0.9915438050360957,-1.7399317269862091,-1.634819224578342,1.5924647017472158,0.6568905411275331,-1.1543609640268397,-1.0915127190971636,-1.6105950324659024,-1.5096250631779848,-1.639557818014194,-0.8132540935950459,-0.9788799826588624,-0.9752959220651576,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,1.303965708909056,0.6059669909007329,-0.850759012729852,-0.44189247948473015,1.8525059128317,0.35096238179509787,0.9417446661481294,-0.05676391549856777,1.1275141444389452,-1.054480275265669,0.6453098892978963,1.1361742755828248,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-0.7014255429748834,-0.4696103925292231,0.19633686490317706,1.64579525967857,-0.2040040754860578,-0.29013766304590727,-0.3124222547225587,-0.27314749068486394,-0.32584514798971304,0.8927597150974501,0.2657200480899945,-0.7682890399428064,
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-1.4176367043620046,-1.4107406030304346,1.5924647017472158,0.09014982523278679,-0.7181315725654972,-0.7480662665037681,-1.4125686765389518,-1.1386817914300487,-1.2619947278103079,-1.1948300536922127,1.56089971479166,-0.8428115175068528,
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-1.2385839140152242,-1.0858266017859688,-1.1997909719408617,-1.6216384595105287,-0.500016876834826,-0.6335841156393028,-1.203540856393837,-1.0459459734930645,-1.0499387456410019,0.655813352779048,0.042079335647805985,-0.6275243600996075,
-0.878114147811035,0.9985369414257106,0.9915438050360957,-1.059531123668444,-0.8729519113154566,0.8944007833251965,1.3103772849653528,-0.9050870260489298,-0.3359305233916933,-0.8184896087580995,-1.1077698521177206,-0.9464968031193892,0.8257055064413582,-0.44427884353630026,-0.5033202308261968,1.0
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,-1.5966894947087849,-1.5003720516495975,0.19633686490317706,-0.945019441554556,-1.0920424795323622,-1.1373055794429499,-1.4785774618479353,-1.3241534273040168,-1.5361158754925814,-0.2536093521192003,-0.9060025164479438,-0.9653595917232848,0.0
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.6978818476719726,0.6619866462877098,0.19633686490317706,-1.4886278833311495,2.802862801372482,2.663501829257295,1.2937915211293751,0.6232987493726487,2.244687123672362,-1.412873459462023,2.1405358478335037,0.19222289310490331,
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.9520994494603757,-1.1082344639407595,0.8944007833251965,0.8130333914250653,-0.17284483323881908,-0.9083412777140194,-0.8404925371944274,-0.6440907624328003,-0.765473403706567,-1.3728988350708913,1.8146394312817915,0.16738206725022117,1.0
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-1.5966894947087849,-1.5003720516495975,0.5453688241141867,-0.4534586165438066,-1.1543609640268397,-0.9083412777140194,-1.4785774618479353,-1.3550653666163448,-1.5102553898621782,-0.2536093521192003,-0.45051835262970086,-0.9504550962104755,0.0
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,1.6978818476719726,1.6031168567889211,1.5924647017472158,0.10749903082140147,-0.9674055105434073,2.205573225799434,2.052892552182686,1.0251539604329132,1.313709640977848,0.026213018618722033,-0.40682905528386926,3.843824293743179,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-0.6298044268361712,-0.48081432360661847,-1.1997909719408617,-0.27418349212812154,-0.500016876834826,-0.9312377078869124,-0.7194764307946241,-0.5204430051834882,-0.8016780835891314,0.484104170735323,-1.0190300682102482,-0.6970786724927176,1.0
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.9458601282154954,0.14660581672752251,-1.5488229311518713,0.3677371146506217,-0.9829851316670266,2.2513660861452203,0.07262899291317886,-0.33497136930952,0.16033198186186656,-1.4346778000390041,-0.09501851745448665,-0.3873963768376802,
0.8907178310179176,0.9985369414257106,0.9915438050360957,0.9816706862848514,1.177367475847897,-1.1997909719408617,0.3793032517096982,-0.998564752790646,-0.6106876854664098,1.337797378002031,0.9942420211205851,0.32583908989644683,0.4997585690982832,-1.109547002154221,-0.24994380710843891,
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.766807337868715,1.4350578906279907,0.19633686490317706,-0.7310459059616415,2.132939093056849,0.8775802757716379,1.3928046990928504,1.1488017176822252,1.753337896694702,1.4952804649928157,0.22895300572568483,-0.1307078430059646,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,0.08640673455094992,-0.45840646145182773,0.5453688241141867,-1.1936913883246998,-0.09494672762072219,-0.5877912552935168,0.5896978111668836,0.06688384175074433,0.12412730197930212,-1.5260091888708864,1.4567180642310509,-0.14726839357575267,
1.4803284906275684,0.9985369414257106,-1.0085283120331698,0.22964896682837416,-0.2455317709813156,1.2434327425362062,1.2004989829041266,-0.5155964979584453,-0.9312377078869124,0.3806699910217689,0.1596196596877284,-0.17585433133337466,-1.2108964099068307,0.036743776106093876,-0.5530018825355612,
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.9520994494603757,-0.6600772208449445,0.5453688241141867,0.1537635790577073,-1.1076221006559817,-0.3130340932188003,-0.730477895012788,-0.9222982162437524,-0.936152608867228,1.4253248723083354,-1.0327459359451938,-0.7268876635183361,
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.4803228733138666,0.7180063016746866,-0.850759012729852,-0.6385168094890299,-0.9050870260489298,-0.08406979148986989,0.2706553488401296,1.2106255963068813,0.010341165205528165,0.6295800055223677,-1.1013310741411624,0.5648352809251356,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-0.5581833106974591,-0.6264654276127584,-1.1997909719408617,0.37352018318015995,0.32570304271700096,-1.0228234285784845,-0.8074881445399356,0.06688384175074433,-0.49135225602429333,-0.45348247407485937,0.29264001991585326,-0.7351679388032303,
-1.467724807420686,0.9985369414257106,0.9915438050360957,-1.023720565599088,-0.7609126005415028,-0.15269509430783265,-0.08334223065336004,-0.5934946035765423,-0.7480662665037681,-1.192539392175673,-0.9532101555560805,-1.0861434255235662,1.3235712829490909,-1.3109992789754898,0.06801876383149258,1.0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.8742390120767832,1.5246893392471537,1.5924647017472158,-0.45924168507334484,-0.43769839234034846,-0.3359305233916933,0.006620207604195275,0.22144353831238445,-0.1810264284594553,1.4141319774788181,-1.891879737924921,-0.2797527981340575,1.0
-1.467724807420686,0.9985369414257106,0.9915438050360957,-0.7730466591135955,-0.5816497033031768,-0.5017270535188423,-1.6621199392172963,-0.873927783801691,-0.10696622166276293,-0.43343836112236195,-0.39679524793417603,-0.5844500042937447,0.720944421830116,-0.1404210532221294,0.41579032579704267,
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-1.7399317269862091,-1.6460231556557374,-0.850759012729852,0.7089381578933772,-1.1076221006559817,-1.0686162889242707,-1.6215964966840664,-1.5096250631779848,-1.6240415266359522,-1.6527212058088137,0.802063097870467,-1.0084170232047338,0.0
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.27169884614261064,-0.5032221857614092,1.2434327425362062,-0.9739347842022471,-0.8271889204308329,-0.7938591268495542,-0.6424661812674766,0.06688384175074433,-0.7447850152022444,-0.8718215665401925,-0.8123274714362674,-0.31287389927363374,
-1.467724807420686,0.9985369414257106,0.9915438050360957,-1.4534472624313606,-1.3435170165660624,-0.850759012729852,-0.4303263424256537,-0.8583481626780717,-0.7480662665037681,-1.357561355448132,-1.1077698521177206,-1.2775110191885497,0.19410644106147576,0.4398797224472513,-0.528161056680879,
-1.467724807420686,0.9985369414257106,-1.0085283120331698,1.1965340347009876,0.5275394733589652,0.8944007833251965,0.4313508684755422,-1.0764628584087428,1.6560589016500011,1.3487988422201949,1.7670405039287858,0.946490745026123,-1.0531018399418366,0.5165803467096393,3.148281169812079,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-0.8088572171829516,-0.9513794288572242,1.2434327425362062,1.165800571726897,-0.5311761190820647,-0.015380500971190769,-0.8844983940670831,-0.39679524793417603,-0.6620314611849543,-1.0531018399418366,1.1657603014041247,-0.3294344498434218,
-1.467724807420686,-1.0014652022510058,0.9915438050360957,0.15802785068966205,0.0233625748761734,-1.1997909719408617,1.5012185464401144,-0.43769839234034846,1.0378552869818891,0.688710989130359,-0.6440907624328003,0.3051507013921243,-0.3400999030745586,0.43008436408556866,1.7075132702405142,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-1.2027733559458682,-1.1754580504051317,0.19633686490317706,-0.5575538500754947,-1.0141443739142655,-0.6335841156393028,-1.1375320710848535,-1.1695937307423767,-1.2102737565495014,-0.4675911650364353,-0.3930877406700095,-0.8842128939313232,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.6325000527781408,-1.5339838448817837,-0.15269509430783265,1.6400121911490317,-1.0141443739142655,-1.1373055794429499,-1.4785774618479353,-1.447801184553329,-1.5309437783665008,-0.3095738262667854,-0.2488039372244787,-0.9007734445011112,
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.303965708909056,1.7263600986402703,-1.5488229311518713,-0.9045379618477883,0.6840343285602466,-0.7251698363308751,1.0407578441116048,0.9633300818082571,0.7137463743524944,0.8753291780993145,-1.1058181922475532,0.0555983509041515,1.0
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.3012700829670863,0.281052989656267,0.8944007833251965,0.2636418811189336,0.8709897820436792,-0.4275162440832655,0.9087402734936375,1.1178897783698971,0.8068441226219458,-0.002243493659710699,0.775665720194637,1.9062398770779714,
-1.467724807420686,-1.0014652022510058,0.9915438050360957,0.6593756636606468,0.6955984395198959,1.2434327425362062,1.4202555870265792,1.556493111482932,0.14489451023906053,0.688710989130359,0.4996509921233367,0.9568349392782842,0.17220729900372503,0.251312175845169,2.4030563941716143,1.0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.8088572171829516,-0.9401754977798288,0.19633686490317706,-1.604289253921914,-0.8583481626780717,-0.679376975985089,-0.7194764307946241,-0.8913862769314245,-0.9258084146150666,-0.993139903355139,-0.08205205891404754,-0.3294344498434218,
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,1.1249129185622757,1.356630373086223,-0.15269509430783265,1.38555717584935,0.2789641793461428,0.32806595162220487,1.13977102207508,0.31417935624936855,0.7551231513611395,0.5585580166079404,-0.7750508193501988,0.3329875729481022,
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.6593756636606468,0.8636574056808265,0.8944007833251965,-0.10069143624197473,1.60323197485379,-0.6335841156393028,0.9197417377118015,-0.18041167274787986,0.791327831243704,0.5371929999662329,-0.2099907503326988,-0.16796908178798783,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.014785618412237805,0.4155001625850115,-0.15269509430783265,0.5470122390663068,-0.1572652121151997,0.0762052197203814,-0.18040468410459154,-0.27314749068486394,-0.1655101370812134,1.1784227804807559,-1.0431323232144998,-0.5182247263390061,
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.9879100075297318,-0.794524393773689,0.5453688241141867,-0.7368289744911798,-0.4688576345875872,-0.38172338373747944,-0.8184896087580995,-0.9841220948684085,-0.7913338893369701,0.8291815607362389,-0.12712459631874853,-0.7393080764456772,
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.22964896682837416,0.44911195581719765,0.19633686490317706,0.28677415523708655,0.3101234215933816,1.1981302981921405,0.13863777822216244,-0.14949973343555184,0.41376474103981764,0.6153127464880331,-0.1729353334231906,0.3909494999423605,0.0
-0.878114147811035,-1.0014652022510058,0.9915438050360957,1.1965340347009876,1.0765320961513387,1.2434327425362062,0.5701445131844597,2.4289518944056168,1.8850232033789316,1.9318764457828828,2.230719593613706,2.513636174228555,-0.07372354235910712,1.6281122119691789,1.0616517980187783,1.0
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.1249129185622757,1.4798736149375722,-1.5488229311518713,-0.4014109997779626,1.1825822045160668,1.2668195887108196,0.5566934185123917,2.1998076543013783,1.3085375438517675,0.7837809003726101,-0.29375454501169096,-0.006503713732553869,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,1.5188290573251924,1.0989399583061294,0.5453688241141867,-0.8351411394933297,3.145614466092108,-0.06117336131697685,2.1959115870188173,2.7562225619232823,2.5239803684807165,-0.5153786666804833,1.5997091606533782,-0.10089885198034602,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,1.2681551508396998,1.535893270324549,-0.5017270535188423,1.6804936708557994,2.475690757776475,0.21358380075773964,0.6667080606940311,0.6851226279973048,1.298193349599606,0.6118877480701883,-0.35942151986605225,0.39922977522725445,
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.9816706862848514,1.0989399583061294,-0.850759012729852,-0.5749030556641094,1.2293210678869249,1.1523374378463542,0.14963924244032636,-0.14949973343555184,0.7137463743524944,0.34908498485478695,-0.5771027065904334,0.9126068428906856,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-0.5581833106974591,-0.8617479802380612,0.8944007833251965,1.5474830946764202,-1.0764628584087428,0.3738588119679909,-0.6204632528311488,-0.8913862769314245,-0.7137524324457606,-1.4608430087313808,0.4567568601650156,-0.15554866886064675,1.0
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-1.5608789366394287,-1.5339838448817837,-0.850759012729852,0.9229116934862915,-0.998564752790646,-1.0228234285784845,-1.37956428388446,-1.3241534273040168,-1.4326739329709688,-1.6527212058088137,1.8529301329654129,-0.8510917927917468,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,0.22964896682837416,0.0009547127213826508,1.2434327425362062,-1.558024705685608,-0.23516331773329657,-0.2672412328730142,0.1606407066584903,0.3760032348740246,-3.0290466331038117e-06,-0.562886709250589,-0.12353501913369055,-0.08102619129660031,
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.08640673455094992,0.3482765761206393,0.8944007833251965,-0.3088819033053509,1.1202637200215892,0.6715124042156004,-0.19140614832275546,-0.304059429997192,0.38273215828333385,0.7548071160118037,-0.061604951215662375,-0.5861229836751374,
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.2358882880732546,0.15780974780491788,0.8944007833251965,1.616879917030879,0.06084948361547157,0.5799266835240283,-0.5324515390858373,0.12870772037540038,-0.07758448593784262,1.2854136869393737,-0.5471362055608431,-0.29631334870384557,0.0
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.9816706862848514,1.535893270324549,0.19633686490317706,-0.7773104541979474,-0.4221187712167291,0.5799266835240283,1.5028193412744897,0.7469465066219608,0.8223604140001878,1.1885520970685548,-0.8541279311241994,2.850191259555893,
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.40870175717515445,0.18021760995970865,-0.15269509430783265,1.622662985560417,1.3072191735050218,0.7402016947342795,0.5456919542942279,1.2724494749315374,1.0706210760520583,-0.48829908241552306,1.4766978758371876,-0.25491197227937534,
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,1.0532918024235636,1.4574657527827815,1.2434327425362062,0.9576101046635209,2.5847481056418107,1.2668195887108196,0.28165681305829354,0.9942420211205851,1.4430120691298638,0.8866668086378344,-0.12795127576197696,0.2998664718085259,
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-1.0953416817378,-1.007399084244201,-1.5488229311518713,-1.1127284289111645,-0.8583481626780717,-0.702273406157982,-1.1595349995211814,-0.9222982162437524,-1.1430364939104534,0.11015972984009852,-0.8163990743853388,-0.859372068076641,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.9458601282154954,0.9308809921451987,-0.850759012729852,-1.1532099086179322,-0.5467557402056841,-0.3588269535645864,0.6227022038213754,1.7670405039287858,0.32583908989644683,0.09162604034966482,-0.8888731974667446,-0.2598801374503118,0.0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,1.4830184992558362,1.1549596136931062,-1.5488229311518713,1.061705338195209,2.802862801372482,-0.679376975985089,0.4906846332034082,2.292543472238362,1.3912910978690576,-0.3752712524400368,0.16492324194675936,3.545734383486993,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.2385839140152242,-1.1978659125599225,-1.1997909719408617,-1.3614003756813085,-0.7648704359363554,-0.9770305682326985,-1.192539392175673,-0.7986504589944403,-1.1688969795408564,-0.3935205374881619,0.027740019379454174,-0.6275243600996075,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-1.166962797876512,-1.2314777057921085,0.19633686490317706,0.40821859435738933,-0.8583481626780717,-0.4733091044290516,-1.1485335353030175,-0.8604743376190964,-1.075799231271405,-1.1863505879122762,0.9625934921917744,-0.8461236276208105,
-0.878114147811035,0.9985369414257106,0.9915438050360957,1.411397383117124,2.0624780309621316,-1.5488229311518713,0.8592979396613711,0.07642910473909095,1.1065445775005682,1.161773950511408,2.01433601842741,1.158546727195429,1.2387766251497203,-0.9187832661192616,1.2106967531468713,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.0891023604929195,0.729210232752082,-1.1997909719408617,0.8130333914250653,2.3354741676639006,-0.29013766304590727,0.1936450993129821,1.5197449894301616,1.0551047846738162,-0.5334317228571235,0.33603531914902396,-0.018924126659894944,1.0
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,0.014785618412237805,0.48272374904938375,-0.5017270535188423,0.8997794193681387,-0.8116092993072135,-1.0686162889242707,-0.026384185050296514,0.09779578106307235,-0.5068685474025353,1.375944453942819,-1.6446381759181457,-0.5182247263390061,
-0.878114147811035,0.9985369414257106,0.9915438050360957,0.8384284540074272,1.6143207878663166,0.8944007833251965,-1.5985061853923757,0.40360114833509786,-0.12986265183565598,1.5688281265834734,0.9633300818082571,1.00338381341301,1.6824589427161558,-0.7321465271396923,0.813243539471957,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.4472079411864802,0.5163355422815699,1.5924647017472158,-0.9392363730250177,-0.17284483323881908,1.9995053542433967,0.9417446661481294,2.4471031688000022,1.2464723783387996,-1.3759738061779014,0.9926959369913508,0.10528000261351579,1.0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-1.5250683785700727,-1.4443523962626206,-0.850759012729852,-0.615384535370877,-1.0141443739142655,-1.0228234285784845,-1.357561355448132,-1.2314176093670328,-1.4119855444666463,-0.3935205374881619,0.20372253721832093,-0.9587353714953696,
