0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,loan_status
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-1.7399317269862091,-1.6124113624235512,1.2434327425362062,0.6221921299503037,-1.1699405851504592,-1.1144091492700567,-1.6105950324659024,-1.478713123865657,-1.6447299151402748,0.8656801308324898,-1.908067676848078,-1.0084170232047338,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.6593756636606468,0.15780974780491788,-0.5017270535188423,-1.0028501268499384,-0.5467557402056841,0.053308789547488356,0.3476655983672771,1.2415375356192093,0.20170875887051162,-0.9957469440762997,-0.04030655418490757,-0.33937078018529465,0
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-0.7014255429748834,-0.42479466821964157,0.5453688241141867,1.2988111479062765,-0.5779149824529228,0.2364802309306327,-0.4554412895586898,-0.18041167274787986,-0.38273821637660005,1.109396389217132,-0.01680068867533841,-0.25491197227937534,1
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.27169884614261064,-0.2455317709813156,1.5924647017472158,0.10749903082140147,0.6217158440657691,-0.3130340932188003,-0.41143543268603405,-0.7986504589944403,-0.19137062271161656,0.026213018618722033,0.0007287491995350735,-0.31287389927363374,1
1.4803284906275684,0.9985369414257106,-1.0085283120331698,1.411397383117124,0.3258687139658485,1.2434327425362062,-0.5228554388982654,2.678225832383527,0.053308789547488356,0.534690490076064,0.34509129556169654,1.2102676984562353,-1.6527212058088137,1.3526928425751874,-0.2797527981340575,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,1.339776266978412,0.729210232752082,1.2434327425362062,0.07858368817371034,1.244900689010544,1.6331624714771082,1.634836911892457,1.0560658997452412,1.7274774110642988,-0.8895692856144792,1.26809087659191,-0.29631334870384557,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-0.7372361010442394,-0.8393401180832705,-0.850759012729852,-1.0780300177339353,-0.7960296781835942,-0.3359305233916933,-0.41143543268603405,-1.0150340341807365,-0.7034082381935993,-0.7572896194474615,0.3945246355067762,-0.7765693152277005,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-0.05683549772647431,-0.23432783990392023,-0.15269509430783265,1.5359169576173437,0.9177286454145372,-0.29013766304590727,-0.048387113486624375,0.46873905281100864,0.29480650713996304,-0.5562743653663417,1.0939233351478492,-0.6192440848147135,1
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.7399317269862091,-1.6460231556557374,-0.850759012729852,0.9749593102521357,-1.1076221006559817,-1.1144091492700567,-1.5995935682477385,-1.540537002490313,-1.629213623762033,-1.6527212058088137,0.4149015586249606,-0.9752959220651576,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.5519439894525787,-0.11108459805257109,1.5924647017472158,-1.3845326497994612,-0.09494672762072219,0.030412359374595313,1.1287695578569161,0.8705942638712729,0.6516812088395268,-1.4237756297505135,1.496757207296801,2.2540114390435213,0
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.6298044268361712,-0.5256300479161999,0.19633686490317706,1.2525465996699705,-0.048207864249864056,0.3051695214493118,-0.3674295758133784,-0.02585197618623974,-0.12413336007256832,0.2805969920168333,1.025425524358259,-0.6151039471722665,1
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-1.2743944720845803,-1.3211091544112716,1.2434327425362062,-0.9218871674364031,-1.0297239950378847,-0.6106876854664098,-1.3355584270118042,-0.9841220948684085,-1.272338922062469,-1.3169343609233062,0.2506512086420186,-0.7765693152277005,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,0.8384284540074272,1.3454264420088276,-1.1997909719408617,-1.6158553909809903,1.9304040184497968,2.205573225799434,1.1067666294205882,1.3651852928685213,1.8878124219727983,1.1379397347937121,0.48633357693593987,-0.4122372026923623,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.4472079411864802,1.3790382352410138,1.2434327425362062,0.30412336082570124,0.1699068314808072,0.5341338231782422,1.8218618036012437,0.5614748707479927,1.1275141444389452,0.0446628452607828,-0.3876814862343373,0.10528000261351579,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.1938384087590181,0.26984905857887165,-0.15269509430783265,-0.412977136837039,1.0579452355271117,-0.6106876854664098,-0.3344251831588866,0.6851226279973048,0.17067617611402783,0.236079796672164,-0.2886262669754452,-0.46854307462964184,0
0.8907178310179176,0.9985369414257106,0.9915438050360957,1.2681551508396998,1.4350578906279907,-0.5017270535188423,-0.8177919339047149,2.3354741676639006,-0.7251698363308751,2.074895480619014,2.076159897052066,1.934361296107524,0.4361853292347482,0.42322761323239083,-0.17045316437345603,0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,1.5904501734639043,2.2193330660456665,-1.1997909719408617,-0.37249565713027144,-1.0297239950378847,2.091091074934969,1.150772486293244,2.7871345012356104,1.1378583386911065,1.1572844961277986,-1.0383408952765105,3.6947793386150862,1
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-0.1642671719345425,-0.5144261168388046,-0.5017270535188423,0.9171286249567534,-0.5467557402056841,-0.152759082008549,0.07262899291317886,-0.6440907624328003,-0.2896404681071486,-1.1782397945575538,0.510770130247657,-0.6440849106693957,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,1.5904501734639043,0.7964338192164543,1.5924647017472158,-1.4307971980357672,2.6626462112599074,-1.1373055794429499,1.7228486256377684,0.6232987493726487,1.541281914525396,-1.087185467054275,0.8892616427455811,-0.23835142170958729,0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.6951862217300029,0.4267040936624069,-0.850759012729852,-0.719479768902565,-0.9518258894197879,0.25937666110352575,-0.048387113486624375,0.06688384175074433,-0.2689520796028261,-0.4774672487095384,-1.2197804959671776,-0.3294344498434218,0
1.4803284906275684,0.9985369414257106,0.9915438050360957,-1.5608789366394287,-1.399536671953039,-1.5488229311518713,1.5590492317354967,-0.9829851316670266,-1.0228234285784845,-1.511581854502427,-1.3859773059286729,-1.499911195610017,1.2254517503526763,-1.3719978532773767,-0.9670156467802635,1
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.1642671719345425,0.18021760995970865,-1.5488229311518713,1.0790545437838237,-1.123201721779601,0.21358380075773964,-0.13639882723193583,0.34509129556169654,-0.33101724511579367,1.0846715514099947,-1.0363746304031054,-0.26319224756426945,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-1.0953416817378,-0.917767635625038,-1.1997909719408617,-1.1300776344997792,-0.3909595289694903,-0.7709626966766612,-1.203540856393837,-0.6131788231204722,-0.9723572887497923,0.7817334196111134,-0.3818656670686904,-0.031344539587236014,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.05683549772647431,0.3818883693528254,-0.5017270535188423,0.3446048405324688,0.21664569485166535,-0.7480662665037681,-0.048387113486624375,-0.02585197618623974,-0.12413336007256832,1.3282436416441579,-0.9370246811188078,1.4094233599843284,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-1.2385839140152242,-1.242681636869504,-0.15269509430783265,0.09014982523278679,-0.8116092993072135,-0.5191019647748377,-1.060521821557706,-1.1077698521177206,-1.0706271341453244,-0.8132540935950459,1.1117923292668725,-0.6275243600996075,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,1.4830184992558362,1.446261821705386,-0.5017270535188423,-0.41876020536657727,1.7590281860899837,0.6257195438698144,1.0187549156752769,0.43782711349868064,1.2775049610952836,0.09921015881122391,-0.29305097028110855,-0.26319224756426945,0
0.3011071714082667,0.9985369414257106,0.9915438050360957,1.303965708909056,2.073681962039527,0.5453688241141867,-1.6505538021582198,0.0452698624918522,1.1523374378463542,0.7217153817848507,0.3760032348740246,0.67754169446993,1.47357010864246,-1.3549797636402117,0.0555983509041515,0
1.4803284906275684,-1.0014652022510058,0.9915438050360957,0.05059617648159386,0.3370726450432439,-0.5017270535188423,1.2120651199632029,-0.7804500570599747,0.44254810248667004,-0.12539736301377188,0.1596196596877284,-0.19137062271161656,0.8333929342088835,-0.9925696724443391,-0.5944032589600313,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.0891023604929195,0.9869006475321757,-0.15269509430783265,-0.8698395506705591,-0.048207864249864056,0.25937666110352575,1.4478120201836702,1.2106255963068813,0.9258023565218004,-0.05669731345177392,-0.19094955299771446,-0.018924126659894944,0
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,1.0891023604929195,1.2557949933896646,-1.1997909719408617,-0.9855009212613236,-0.5934946035765423,0.8088909852529587,0.7767227028756704,0.5923868100603208,0.44996942092238207,0.4407646789712003,-1.0306978008392496,-0.35427527569810396,1
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-0.05683549772647431,0.4379080247398023,-1.1997909719408617,-0.14117291594874232,1.0423656144034923,0.946269566290317,0.14963924244032636,-0.11858779412322382,0.6103044318308818,1.499563460463294,0.15407694271219827,-0.41637734033480933,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.1938384087590181,-0.346367150677874,-1.1997909719408617,0.6915889523047625,-0.2819021811041547,-0.4733091044290516,-0.07039004192295224,-0.48953106587116013,-0.31550095373755177,-1.412873459462023,-0.049692288469646836,-0.46854307462964184,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.1607234766316317,0.2922569207336624,0.8944007833251965,1.4376047926151938,0.48149925395319476,-0.8854448475411263,0.39167145523993285,0.2832674169370405,0.19136456461835036,-1.4302118507642008,-0.28942621333579116,0.0059166991947872056,1
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.9879100075297318,-0.6712811519223398,1.5924647017472158,0.06123448258509565,-0.5779149824529228,-0.9999269984055915,-0.8074881445399356,-0.48953106587116013,-0.8792595404803409,1.632150102853756,-0.8189099400695106,-0.6440849106693957,1
0.3011071714082667,-1.0014652022510058,0.9915438050360957,0.3728911991057984,0.6955984395198959,-1.5488229311518713,-1.228389799501929,-0.048207864249864056,-0.4275162440832655,0.1276363140039985,-0.27314749068486394,-0.09827287444216515,0.8519183748945595,-1.23189822802494,-0.2673323852067164,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,0.4445123152445105,0.23623726534668552,0.19633686490317706,0.6626736096570713,0.41918076945871724,-0.17565551218144207,1.0517593083297687,1.086977839057569,0.775811539865462,-0.4268327244807716,0.8200706113237465,0.5399944550704534,1
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.37913052035067885,-0.7497086694641074,-0.5017270535188423,0.680022815245686,-0.0014690008790059306,-0.015380500971190769,-0.3564281115952144,-0.304059429997192,-0.22240320546810038,-1.48482778336606,1.74231255032384,-0.6275243600996075,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.8026178959380711,0.460315886894593,0.5453688241141867,-0.0023792712398248523,1.7122893227191256,0.09910164989327444,0.08363045713134279,-0.39679524793417603,0.563755557696156,-0.5947626534298188,0.04387175018135005,0.7884027136172749,1
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.12221729262030598,-0.43599859929703694,-0.15269509430783265,-0.8814056877296355,-1.1076221006559817,0.6715124042156004,0.688710989130359,0.31417935624936855,0.16033198186186656,-1.5283557077030705,1.4657685937199063,-0.5778427083902433,0
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,-0.4149410784200349,-0.5704457722257814,-0.15269509430783265,-0.4014109997779626,0.5438177384476722,-1.0915127190971636,-0.3124222547225587,-0.9532101555560805,-0.3723940221244388,-0.7056301048496906,0.46136094333442107,-0.6374606904414805,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,1.0891023604929195,1.143755682615711,-0.5017270535188423,1.136885229079206,1.3227987946286413,1.7476446223415734,0.6997124533485228,0.8705942638712729,1.3085375438517675,0.23348884879496118,0.08129991611302247,-0.35427527569810396,1
-0.878114147811035,-1.0014652022510058,0.9915438050360957,0.3370806410364423,-0.3239592885230832,0.8944007833251965,0.83038259701368,0.21664569485166535,-0.5419983949477307,0.6006992753850475,-0.6440907624328003,0.12412730197930212,-1.5967567316612294,0.9734296808151993,0.46547197750640695,1
0.3011071714082667,0.9985369414257106,0.9915438050360957,0.9458601282154954,0.4267040936624069,-1.5488229311518713,-0.09490836771243649,0.2945438004697622,-0.45041267425615855,0.17164217087665423,1.3342733535561933,0.29997860426604367,-0.8895692856144792,-0.3184520448136176,-0.06860577836925924,1
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.27169884614261064,-0.256735702058711,0.8944007833251965,-1.4654956092129965,-0.6402334669474004,-0.8854448475411263,-0.3564281115952144,-0.36588330862184804,-0.6413430726806317,-0.012831963344709098,-1.0248554154442664,-0.49089981789885573,0
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.3012700829670863,0.05697436810835953,-1.5488229311518713,0.755202706129683,0.8086712975492016,-0.06117336131697685,0.08363045713134279,0.2832674169370405,0.34135538127468873,-0.5713737392283669,0.42482877757997356,-0.536441331965773,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.486562194558747,-0.22312390882652483,0.5453688241141867,-1.2399559365610056,0.4970788750768141,0.41965167231377704,-0.6534676454856405,-0.02585197618623974,-0.05172400030743945,0.9337450318227951,0.2671299787602637,0.813243539471957,0
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-1.4892578205007168,-1.4667602584174115,1.2434327425362062,0.9980915843702886,-0.7960296781835942,-0.9770305682326985,-1.2805511059209846,-1.2932414879916887,-1.303371504818953,-1.2796247114915833,2.19584463915429,-0.9131938574284523,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,0.766807337868715,0.05697436810835953,-1.5488229311518713,-1.3729665127403847,-0.7337111936891166,-0.5877912552935168,0.6227022038213754,0.2832674169370405,-0.03620770892919754,-1.3728988350708913,-0.2998582061359746,2.5521013492997073,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.5223727526281031,-0.30155142636829246,1.2434327425362062,-0.6096014668413388,-0.32864104447501286,-1.1144091492700567,-0.5434530033040013,-0.9532101555560805,-0.7758175979587283,0.7724060072531826,-1.271124499379664,-0.667269681467099,0
-0.878114147811035,0.9985369414257106,-1.0085283120331698,0.3012700829670863,0.012158643798778025,-1.5488229311518713,-0.3030988347758127,1.5097542481120738,-0.679376975985089,-0.048387113486624375,-0.4277071872465041,0.253429730131318,-0.6851997883420985,0.3537707892704073,0.4406311516517248,0
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-0.6298044268361712,-0.36877501283266473,-1.1997909719408617,-1.1936913883246998,-0.26632255998053533,-0.29013766304590727,-0.9175027867215748,-0.7368265803697843,-0.70858033531968,0.9928721175315455,-0.9893792786384018,-0.4784794049715147,1
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.05683549772647431,-0.3239592885230832,1.2434327425362062,-1.4250141295062289,-0.06378748537348343,-1.0915127190971636,-0.08139150614111616,-0.4277071872465041,-0.3775661192505194,-0.8303860754769593,-0.25787095219509965,-0.21351059585490514,0
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,1.375586825047768,1.502281477092363,-0.850759012729852,-1.3440511700926936,2.3043149254166617,2.663501829257295,0.6997124533485228,1.3342733535561933,1.9188450047292822,0.3657727494018192,0.3252430969049487,0.4489114269366188,0
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,0.05059617648159386,-0.13349246020736186,-1.1997909719408617,-1.0259824009680911,0.06084948361547157,-0.10696622166276293,-0.3454266473770505,0.6232987493726487,-0.06206819455960071,-0.522669323982588,0.030525354194170375,-0.5944032589600313,0
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.5939938687668151,-0.36877501283266473,1.5924647017472158,0.09593289376232501,-0.37537990784587094,-0.38172338373747944,-0.576457395958493,-0.6440907624328003,-0.5896221014198254,0.8162997124669743,-0.6875245192266511,-0.6871423421508447,1
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,0.730996779799359,0.15780974780491788,0.5453688241141867,1.489652409381038,-0.5779149824529228,1.3126124490566056,0.36966852680360496,0.9942420211205851,0.44479732379630144,-1.1088411049379219,0.40082295719785105,0.150821516680433,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-0.4507516364893909,-0.5144261168388046,-0.15269509430783265,0.9229116934862915,-0.873927783801691,0.396755242140884,-0.7744837518854438,0.09779578106307235,-0.5482453244111803,-0.3714292976930629,-0.22668042069616412,-0.7103271129485481,1
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,-1.4892578205007168,-1.3211091544112716,-0.15269509430783265,0.28677415523708655,-1.1543609640268397,-1.0457198587513776,-1.4675759976297713,-1.1695937307423767,-1.5050832927360978,1.1455025015704123,-1.8611390054243804,-0.9355506006976662,1
0.3011071714082667,0.9985369414257106,0.9915438050360957,0.4445123152445105,0.5387434044363606,0.19633686490317706,0.9865254473112121,-0.8583481626780717,-0.5877912552935168,0.03962460025868707,-0.5822668838081442,-0.49652435315037396,0.2927105145596005,-1.6746034320769183,-0.24249155935203429,1
-0.878114147811035,-1.0014652022510058,0.9915438050360957,0.6235651055912907,-0.1559003223621526,-0.15269509430783265,1.616879917030879,-1.0764628584087428,-0.5419983949477307,0.7547197744393426,0.5614748707479927,-0.031035611803116907,-1.6280309966260558,0.14925787476308017,0.6641985843438641,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,0.1938384087590181,0.6619866462877098,0.19633686490317706,0.055451414055557424,0.21664569485166535,1.3813017395752847,0.07262899291317886,-0.02585197618623974,0.41376474103981764,1.2854136869393737,-0.4700391025076255,-0.3294344498434218,1
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-0.12845661386518642,0.2922569207336624,0.5453688241141867,0.43713393700508046,-0.25074293885691595,0.5112373930053492,-0.22441054097724725,0.46873905281100864,0.005169068079447531,1.3122051905206646,-0.6044050927219661,-0.24663169699448126,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.1938384087590181,0.6171709219781283,-0.850759012729852,-0.6500829465481064,-0.1572652121151997,1.0836481473276751,0.5566934185123917,-0.27314749068486394,0.408592643913737,1.1654898137659782,-0.4195631181954513,-0.3294344498434218,0
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-1.2027733559458682,-1.0522148085537826,-0.15269509430783265,0.014969934348789831,-0.3909595289694903,-0.5191019647748377,-1.1705364637393452,-0.9841220948684085,-0.9620130944976311,0.6187780390049112,0.3198092507400994,-0.7434482140881242,1
1.4803284906275684,0.9985369414257106,-1.0085283120331698,0.3728911991057984,0.30346085181105775,-0.850759012729852,1.4433878611447322,-0.7025519514418779,1.3584053094023918,0.10563338556767064,0.8705942638712729,0.2689460215095599,-0.11140454076058395,-0.17671607437940884,-0.5198807813959849,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-0.7372361010442394,-0.6936890140771306,1.5924647017472158,1.6573613967376466,-0.749290814812736,-0.9083412777140194,-0.4994471464313455,-0.6750027017451282,-0.8016780835891314,-0.02975145552886229,-0.4986256688082568,-0.7765693152277005,1
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.3433199622813228,-0.055064942665594224,0.8944007833251965,0.9286947620158298,-0.4221187712167291,0.3738588119679909,-0.026384185050296514,-0.6131788231204722,-0.17068223420729403,0.9680541689073398,-0.35942151986605225,-0.5157406437535379,1
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-1.2385839140152242,-1.1642541193277363,0.19633686490317706,-0.10069143624197473,-0.9206666471725491,-0.8396519871953403,-1.0935262142121978,-1.2314176093670328,-1.215445853675582,-0.07872037040799895,-0.4912211928006926,-0.7600087646579123,1
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.09264605579583036,0.0233625748761734,0.19633686490317706,-0.5575538500754947,-0.6402334669474004,-0.22144837252722813,-0.3454266473770505,-0.2113236120602079,-0.46031967326780954,0.341013185698885,-1.0679524413610966,-0.2300711464246932,0
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,0.730996779799359,0.7068023705972912,0.19633686490317706,0.5759275817139979,0.6217158440657691,1.9308160637247176,0.8207285597483261,-0.05676391549856777,1.0189001047912518,0.04985997952615208,0.32082492292044495,0.150821516680433,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.9100495701461393,1.1213478204609202,-1.1997909719408617,0.4140016628869275,-0.43769839234034846,1.8850232033789316,1.3487988422201949,-0.2113236120602079,0.8792534823870747,0.5343115339060028,-0.40261085492132787,-0.26981646779218466,1
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.4507516364893909,-0.4135907371422462,0.8944007833251965,0.3850863202392364,0.24780493709890408,-0.5877912552935168,-0.7854852161036077,-0.36588330862184804,-0.48100806177213207,0.026213018618722033,-0.30508305821756,-0.39567665212257414,1
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,0.4803228733138666,0.20262547211449938,0.8944007833251965,-0.7368289744911798,0.574976980694911,0.2364802309306327,0.1276363140039985,-0.14949973343555184,0.27929021576172114,-0.5771539682849236,0.016285535969824006,0.03489766269191646,0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.8088572171829516,-1.0634187396311778,-0.5017270535188423,1.4029063814379645,-1.1543609640268397,-0.8396519871953403,-0.9945130362487223,-0.9532101555560805,-1.1999295622973403,-1.6527212058088137,-0.8848550374135251,0.36610867408767833,1
-1.467724807420686,0.9985369414257106,0.9915438050360957,-0.2358882880732546,0.19142154103710401,0.5453688241141867,1.1311021605496678,0.20106607372804597,0.8546838455987448,-0.2794178620680669,-0.48953106587116013,0.046545845088092605,1.3998864749685243,-0.3778577836396477,1.161015101437507,1
-1.467724807420686,0.9985369414257106,0.9915438050360957,-0.20007773000389856,-0.5144261168388046,1.5924647017472158,-1.0548977436157823,0.3724419060878591,-0.679376975985089,-0.6094617886129848,0.2523554776247125,-0.2741241767289067,-1.0930764643329682,0.555017163304287,1.2106967531468713,0
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-0.9162888913910198,-0.615261496535363,-0.850759012729852,-1.4712786777425346,-0.8583481626780717,-0.702273406157982,-0.9175027867215748,-0.7368265803697843,-0.9982177743801955,1.4365177671378517,-1.3273253679798183,-0.8179706916521706,0
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,1.4830184992558362,0.7404141638294773,-0.850759012729852,0.30990642935523943,2.382213031034759,-0.08406979148986989,1.5688281265834734,1.1178897783698971,1.6964448283078148,-1.050494799220676,1.2034978735858541,-0.1108351823222189,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.22964896682837416,-0.13349246020736186,0.19633686490317706,1.0154407899589033,-0.9050870260489298,-0.4275162440832655,0.08363045713134279,0.6542106886849768,-0.24826369109850355,-0.9163465459721751,-0.3705628591249157,-0.458606744287769,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,0.9100495701461393,1.4014460973958045,-1.5488229311518713,-0.9392363730250177,0.40360114833509786,1.427094599921071,1.3708017706565225,0.5614748707479927,1.1947514070779934,1.0865925287834817,-0.3369773726634141,2.7508279561371642,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,1.7336924057413285,1.6703404432532936,1.2434327425362062,-0.5980353297822623,0.4659196328295754,0.6944088343884935,1.5578266623653094,2.7253106226109542,1.499905137516751,0.07708981329834429,-0.28198921201695126,-0.04128086992910888,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-1.5608789366394287,-1.5003720516495975,1.2434327425362062,0.9113455564272152,-0.8583481626780717,-1.0915127190971636,-1.4345716049752797,-1.3550653666163448,-1.4326739329709688,-0.9331779667684416,0.915934138825028,-0.9670156467802635,1
-0.878114147811035,0.9985369414257106,0.9915438050360957,0.22964896682837416,-0.346367150677874,-1.1997909719408617,-1.0664638806748588,1.2916395523814024,-0.9312377078869124,0.2376509561856378,0.7469465066219608,0.4551415180484627,-1.4759912874480206,1.8732100231163684,0.3909494999423605,0
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-0.8804783333216637,-0.7497086694641074,1.2434327425362062,1.512784683499191,-1.1543609640268397,-0.3359305233916933,-0.9835115720305585,-0.36588330862184804,-0.9827014830019536,0.4136593781019996,-0.9678182243947051,0.26674537066894977,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-1.6325000527781408,-1.5563917070365745,-0.850759012729852,0.9113455564272152,-0.9518258894197879,-1.1144091492700567,-1.533584782938755,-1.3550653666163448,-1.515427486988259,-0.9811475160377995,0.673009251455298,-0.9628755091378166,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,1.5188290573251924,1.5134854081697582,0.5453688241141867,0.3272556349438541,1.5409134903593125,0.946269566290317,1.3487988422201949,2.32345541155069,1.7481657995686213,0.1525844118552031,0.13332953008277437,1.2852192307109178,1
-0.878114147811035,-1.0014652022510058,0.9915438050360957,1.375586825047768,1.8944190648012007,0.8944007833251965,0.6453244040684567,-0.4844372557112066,-0.8625484173682333,0.7657212386575064,0.06688384175074433,0.0155132623316088,1.0260277814800634,-1.8693515229235276,1.1858559272921891,1
